,0
10690,0.017119119
10691,0.016024208
10692,0.30234885
10693,0.29103255
10694,0.4337984
10695,0.039429914
10696,0.12468819
10697,0.35236463
10698,0.50807416
10699,0.20868362
10700,0.028601095
10701,0.0058488487
10702,0.058203425
10703,0.0225186
10704,0.18481034
10705,0.19095965
10706,0.029483227
10707,0.029918764
10708,0.08332832
10709,0.09331097
10710,0.015917636
10711,0.09787115
10712,0.056361686
10713,0.14712209
10714,0.14157876
10715,0.33953705
10716,0.018599728
10717,0.12232721
10718,0.059533916
10719,0.14038882
10720,0.09228301
10721,0.38689142
10722,0.062229097
10723,0.03369712
10724,0.15677303
10725,0.35467815
10726,0.004994518
10727,0.12878364
10728,0.2768561
10729,0.02415995
10730,0.030395413
10731,0.027383404
10732,0.040351756
10733,0.12561569
10734,0.055712663
10735,0.02984303
10736,0.008808669
10737,0.1139557
10738,0.0013990732
10739,0.05527187
10740,0.013279285
10741,0.26606944
10742,0.06239511
10743,0.08292127
10744,0.24431174
10745,0.0981804
10746,0.10146761
10747,0.014140225
10748,0.52100563
10749,0.34057367
10750,0.011335232
10751,0.28658527
10752,0.1743129
10753,0.012750956
10754,0.003960045
10755,0.029777138
10756,0.09145587
10757,0.10119635
10758,0.55625445
10759,0.012279908
10760,0.17286351
10761,0.38952765
10762,0.096351504
10763,0.18565334
10764,0.10773057
10765,0.03513834
10766,0.03339542
10767,0.07262532
10768,0.0051808506
10769,0.4968654
10770,0.35664266
10771,0.021803794
10772,0.32919988
10773,0.17899504
10774,0.036525384
10775,0.022019338
10776,0.09543037
10777,0.048299767
10778,0.1712957
10779,0.027939172
10780,0.34408426
10781,0.07241507
10782,0.43493685
10783,0.013185822
10784,0.019022733
10785,0.0024097508
10786,0.056755878
10787,0.024416229
10788,0.3845765
10789,0.0034088532
10790,0.0102295475
10791,0.103498295
10792,0.11644411
10793,0.17736319
10794,0.14251247
10795,0.49944437
10796,0.19644041
10797,0.15274481
10798,0.5756392
10799,0.44074285
10800,0.5168263
10801,0.086305894
10802,0.052116375
10803,0.046217807
10804,0.51372594
10805,0.18868323
10806,0.13005629
10807,0.050285444
10808,0.034022696
10809,0.0067509245
10810,0.0713715
10811,0.030488322
10812,0.0070029893
10813,0.24224249
10814,0.42325997
10815,0.22274947
10816,0.027938033
10817,0.17508632
10818,0.038677122
10819,0.0040731835
10820,0.20492838
10821,0.08110292
10822,0.057399675
10823,0.027318234
10824,0.041557595
10825,0.035240866
10826,0.39523926
10827,0.08361405
10828,0.010034836
10829,0.32177615
10830,0.095812716
10831,0.36395282
10832,0.03831911
10833,0.04538986
10834,0.05824914
10835,0.078153096
10836,0.3164781
10837,0.32595113
10838,0.2837915
10839,0.26627892
10840,0.016393373
10841,0.014789825
10842,0.16175203
10843,0.10203786
10844,0.20883961
10845,0.13651566
10846,0.16110842
10847,0.31605804
10848,0.019686343
10849,0.04010697
10850,0.34783265
10851,0.01809385
10852,0.035067808
10853,0.083394654
10854,0.43142194
10855,0.23772486
10856,0.030135788
10857,0.023862097
10858,0.15179515
10859,0.0076395203
10860,0.22984
10861,0.26873165
10862,0.032685764
10863,0.42826542
10864,0.017863808
10865,0.06016147
10866,0.02769845
10867,0.09859263
10868,0.55047405
10869,0.09018228
10870,0.39917493
10871,0.05367797
10872,0.47364324
10873,0.09167491
10874,0.086507656
10875,0.084458515
10876,0.49745646
10877,0.038280286
10878,0.051639616
10879,0.019568473
10880,0.030979786
10881,0.13320246
10882,0.022532037
10883,0.49029166
10884,0.14999092
10885,0.037285116
10886,0.3066344
10887,0.04636985
10888,0.005150961
10889,0.11873474
10890,0.034950204
10891,0.2842087
10892,0.032971222
10893,0.031293083
10894,0.0019581397
10895,0.0058356877
10896,0.52216905
10897,0.019023228
10898,0.029986886
10899,0.2843388
10900,0.06906429
10901,0.09553041
10902,0.052366477
10903,0.22867651
10904,0.40672842
10905,0.30975282
10906,0.16460155
10907,0.17504035
10908,0.016900932
10909,0.0007858431
10910,0.26210356
10911,0.0044906116
10912,0.0034174626
10913,0.010513787
10914,0.076488346
10915,0.30624434
10916,0.06802518
10917,0.020378618
10918,0.008848736
10919,0.34799865
10920,0.022645293
10921,0.0077941353
10922,0.009681191
10923,0.012146208
10924,0.45553932
10925,0.0036673762
10926,0.0043984437
10927,0.0009803487
10928,0.008296925
10929,0.046007346
10930,0.0085902475
10931,0.22545385
10932,0.027887244
10933,0.043660946
10934,0.5494681
10935,0.038047154
10936,0.19182557
10937,0.13550739
10938,0.06807279
10939,0.22221798
10940,0.12667936
10941,0.038571443
10942,0.0153527735
10943,0.055990092
10944,0.005485135
10945,0.058753967
10946,0.12068539
10947,0.03274329
10948,0.0031640264
10949,0.23560491
10950,0.021465186
10951,0.3004207
10952,0.5152566
10953,0.009867082
10954,0.13438071
10955,0.11458363
10956,0.075467296
10957,0.06798467
10958,0.08724626
10959,0.0045552617
10960,0.0445653
10961,0.06705053
10962,0.051522553
10963,0.24741438
10964,0.44955617
10965,0.3129266
10966,0.11434163
10967,0.10087735
10968,0.053872366
10969,0.12065451
10970,0.03434813
10971,0.08122733
10972,0.029851785
10973,0.21735157
10974,0.036661543
10975,0.03434598
10976,0.0022067137
10977,0.022272075
10978,0.3643629
10979,0.007257698
10980,0.083592914
10981,0.2632808
10982,0.2932548
10983,0.2401683
10984,0.036959372
10985,0.20706277
10986,0.41418996
10987,0.0872168
10988,0.06453375
10989,0.003989621
10990,0.058921866
10991,0.13554025
10992,0.39569673
10993,0.2217871
10994,0.013583626
10995,0.09222496
10996,0.16328762
10997,0.26584867
10998,0.191121
10999,0.009761197
11000,0.016636472
11001,0.06691052
11002,0.047175467
11003,0.10259611
11004,0.31551933
11005,0.12783843
11006,0.004287895
11007,0.14507215
11008,0.4400229
11009,0.024257286
11010,0.3751696
11011,0.008001828
11012,0.29732332
11013,0.037873823
11014,0.2540025
11015,0.011993173
11016,0.21976756
11017,0.48403987
11018,0.050379507
11019,0.3954516
11020,0.36491254
11021,0.010291769
11022,0.22243212
11023,0.002019628
11024,0.040714588
11025,0.13181289
11026,0.0322677
11027,0.20931149
11028,0.022381123
11029,0.37686712
11030,0.015580269
11031,0.068379685
11032,0.31966728
11033,0.2963618
11034,0.18945727
11035,0.017305357
11036,0.24738488
11037,0.009092751
11038,0.06871701
11039,0.16324736
11040,0.11299677
11041,0.030229617
11042,0.022731207
11043,0.054305244
11044,0.07350537
11045,0.023738435
11046,0.05288485
11047,0.022064462
11048,0.14299223
11049,0.43055597
11050,0.016629469
11051,0.100718066
11052,0.023427803
11053,0.037546944
11054,0.17087205
11055,0.011841436
11056,0.040819936
11057,0.023525687
11058,0.019740192
11059,0.014877655
11060,0.030080575
11061,0.02670334
11062,0.0059880908
11063,0.008330774
11064,0.21131329
11065,0.03381838
11066,0.044976264
11067,0.013000229
11068,0.04713656
11069,0.015027362
11070,0.06913344
11071,0.007987304
11072,0.027537582
11073,0.3008401
11074,0.24093547
11075,0.25879142
11076,0.14669295
11077,0.27952138
11078,0.024425443
11079,0.012545653
11080,0.0434246
11081,0.42075527
11082,0.30108505
11083,0.12303316
11084,0.073856406
11085,0.67838883
11086,0.1101496
11087,0.037798744
11088,0.039736502
11089,0.36249954
11090,0.11283853
11091,0.26985577
11092,0.21918078
11093,0.00064158515
11094,0.043832194
11095,0.26888108
11096,0.09157935
11097,0.029897528
11098,0.021346303
11099,0.14598432
11100,0.35183853
11101,0.18771245
11102,0.03997848
11103,0.0113592725
11104,0.009980687
11105,0.11948696
11106,0.00524795
11107,0.1762036
11108,0.05250438
11109,0.15956484
11110,0.01319815
11111,0.08792834
11112,0.077480786
11113,0.039398428
11114,0.0109479185
11115,0.061623
11116,0.33619285
11117,0.2405108
11118,0.24262266
11119,0.05458808
11120,0.027814427
11121,0.04665426
11122,0.041885577
11123,0.28455934
11124,0.04396773
11125,0.009963062
11126,0.03834309
11127,0.2665046
11128,0.029089646
11129,0.016661674
11130,0.07661163
11131,0.03821248
11132,0.02231414
11133,0.029957274
11134,0.013522999
11135,0.30353138
11136,0.032100834
11137,0.091972575
11138,0.016931929
11139,0.6259631
11140,0.04227194
11141,0.02383174
11142,0.24512732
11143,0.021249648
11144,0.14674388
11145,0.010256092
11146,0.030894807
11147,0.0135665275
11148,0.020311594
11149,0.025686603
11150,0.21095045
11151,0.021412348
11152,0.3611672
11153,0.19335385
11154,0.01720989
11155,0.008850024
11156,0.0070635914
11157,0.011167358
11158,0.02788409
11159,0.07784445
11160,0.00688681
11161,0.27081886
11162,0.055191886
11163,0.020125553
11164,0.025246393
11165,0.07449729
11166,0.013082669
11167,0.37387216
11168,0.02961283
11169,0.01900076
11170,0.2674077
11171,0.004390183
11172,0.04828951
11173,0.037403226
11174,0.37456384
11175,0.023722189
11176,0.065728545
11177,0.20121667
11178,0.58764446
11179,0.17774405
11180,0.19650461
11181,0.015627012
11182,0.3979846
11183,0.10453244
11184,0.06310081
11185,0.020091744
11186,0.0038747871
11187,0.030912416
11188,0.007431031
11189,0.03133343
11190,0.2619677
11191,0.04095431
11192,0.13199113
11193,0.076441355
11194,0.61729085
11195,0.10320457
11196,0.030981902
11197,0.039110545
11198,0.36873832
11199,0.017482296
11200,0.49194318
11201,0.03287949
11202,0.02176813
11203,0.3075894
11204,0.03919384
11205,0.16757527
11206,0.06119842
11207,0.15448128
11208,0.050910294
11209,0.022845324
11210,0.057058822
11211,0.053946726
11212,0.05804193
11213,0.023502717
11214,0.08867462
11215,0.11278988
11216,0.028716827
11217,0.23946199
11218,0.023269776
11219,0.3157773
11220,0.3348878
11221,0.031478163
11222,0.009437074
11223,0.18329199
11224,0.25584006
11225,0.0012119389
11226,0.12051809
11227,0.07330782
11228,0.08943054
11229,0.032936264
11230,0.05093478
11231,0.02599512
11232,0.017751567
11233,0.06781671
11234,0.13375077
11235,0.37412426
11236,0.022071788
11237,0.039554473
11238,0.39551786
11239,0.2286352
11240,0.006561265
11241,0.074979685
11242,0.11792949
11243,0.43009165
11244,0.431409
11245,0.4484732
11246,0.2780101
11247,0.25238803
11248,0.02365425
11249,0.071127966
11250,0.56921923
11251,0.071962245
11252,0.03063285
11253,0.64266133
11254,0.16301166
11255,0.11923734
11256,0.060971055
11257,0.10253153
11258,0.0013679268
11259,0.043080077
11260,0.5167249
11261,0.1754441
11262,0.381677
11263,0.2900041
11264,0.11682727
11265,0.020686213
11266,0.20779693
11267,0.03966368
11268,0.048470024
11269,0.1766957
11270,0.7901928
11271,0.20961112
11272,0.009645593
11273,0.0008769025
11274,0.018968038
11275,0.01311529
11276,0.0654247
11277,0.20621137
11278,0.008896008
11279,0.008812067
11280,0.04045742
11281,0.022521947
11282,0.58519214
11283,0.1383448
11284,0.18051244
11285,0.014304616
11286,0.11824857
11287,0.022375308
11288,0.018601466
11289,0.02290859
11290,0.022991586
11291,0.025193013
11292,0.082199425
11293,0.6101245
11294,0.33087412
11295,0.018591287
11296,0.593269
11297,0.0048366897
11298,0.036370926
11299,0.054064084
11300,0.42610624
11301,0.025736514
11302,0.020408653
11303,0.0027628778
11304,0.0063643884
11305,0.33847913
11306,0.049860712
11307,0.014083171
11308,0.15476707
11309,0.00885063
11310,0.27801555
11311,0.13812186
11312,0.061085917
11313,0.20655026
11314,0.4194486
11315,0.26118898
11316,0.4355611
11317,0.005826425
11318,0.031027313
11319,0.12681095
11320,0.024298206
11321,0.106691524
11322,0.011909965
11323,0.020012954
11324,0.27735415
11325,0.44229284
11326,0.34319395
11327,0.011108611
11328,0.06807504
11329,0.08922296
11330,0.00830364
11331,0.69033045
11332,0.18376543
11333,0.39260328
11334,0.0072325654
11335,0.29086205
11336,0.04361123
11337,0.017562512
11338,0.14181837
11339,0.16339599
11340,0.047068253
11341,0.056309275
11342,0.13838126
11343,0.013593675
11344,0.3625639
11345,0.08901095
11346,0.23815484
11347,0.25627273
11348,0.003894432
11349,0.062362887
11350,0.034811232
11351,0.008184391
11352,0.1760554
11353,0.011304979
11354,0.447024
11355,0.06450958
11356,0.13982585
11357,0.11596258
11358,0.12661096
11359,0.2573589
11360,0.03038645
11361,0.14755905
11362,0.010800557
11363,0.3079849
11364,0.08307362
11365,0.08459227
11366,0.04203237
11367,0.01852699
11368,0.011998134
11369,0.042963
11370,0.24577013
11371,0.233127
11372,0.24419862
11373,0.030598901
11374,0.0052011805
11375,0.0009011063
11376,0.10399103
11377,2.2098062e-07
11378,0.114303455
11379,0.018987352
11380,0.7154065
11381,0.12678555
11382,0.1498956
11383,0.028925778
11384,0.19713648
11385,0.031484887
11386,0.10571937
11387,0.09045999
11388,0.06743568
11389,0.06383635
11390,0.015392058
11391,0.01754409
11392,0.020880474
11393,0.03658342
11394,0.36548275
11395,0.07695147
11396,0.001597631
11397,0.018086895
11398,0.026670294
11399,0.43992904
11400,0.5099534
11401,0.31627673
11402,0.028290838
11403,0.16318354
11404,0.07259689
11405,0.2674161
11406,0.056146808
11407,0.66664666
11408,0.027574705
11409,0.019468974
11410,0.044781186
11411,0.30224523
11412,0.21665041
11413,0.07708112
11414,0.027089847
11415,0.1269093
11416,0.022453165
11417,0.00788645
11418,0.10925567
11419,0.21332733
11420,0.09449986
11421,0.12003279
11422,0.20991004
11423,0.32997888
11424,0.024889981
11425,0.44589162
11426,0.027003305
11427,0.29282635
11428,0.29468197
11429,0.111760184
11430,0.16051237
11431,0.0092988005
11432,0.06896913
11433,0.12733324
11434,0.000210455
11435,0.34519172
11436,0.04587148
11437,0.10556491
11438,0.03150867
11439,0.074440226
11440,0.022931486
11441,0.093028046
11442,0.00067073206
11443,0.050666943
11444,0.017093608
11445,0.024194477
11446,0.02482044
11447,0.30305812
11448,0.22742915
11449,0.07341842
11450,0.2722085
11451,0.28800994
11452,0.14403652
11453,0.054385085
11454,0.1327499
11455,0.1208254
11456,0.043362703
11457,0.004248043
11458,0.31445983
11459,0.04596372
11460,0.043849625
11461,0.0096176965
11462,0.13524759
11463,0.33678463
11464,0.050118834
11465,0.1345352
11466,0.46658516
11467,0.28266445
11468,0.3450855
11469,0.014775631
11470,0.060878657
11471,0.24395889
11472,0.053067945
11473,0.012997011
11474,0.027642317
11475,0.014570388
11476,0.31849217
11477,0.025137035
11478,0.14463645
11479,0.51470274
11480,0.041023668
11481,0.019035378
11482,0.24140126
11483,0.0306029
11484,0.033818346
11485,0.012454526
11486,0.059788942
11487,0.47173014
11488,0.07881882
11489,0.011082738
11490,0.459358
11491,0.029908685
11492,0.19283475
11493,0.015994543
11494,0.10209367
11495,0.43188778
11496,0.12451213
11497,0.08933575
11498,0.058542952
11499,0.013580522
11500,0.24975277
11501,0.582643
11502,0.07967539
11503,0.24635258
11504,0.028875064
11505,0.03928134
11506,0.008758456
11507,0.11561233
11508,0.16207108
11509,0.14061543
11510,0.25547418
11511,0.15495954
11512,0.20655538
11513,0.72254664
11514,0.13252592
11515,0.1303569
11516,0.26795805
11517,0.15676618
11518,0.28217965
11519,0.6607162
11520,0.08841217
11521,0.014815423
11522,0.009095179
11523,0.0472842
11524,0.26365465
11525,0.004658607
11526,0.6491299
11527,0.07011605
11528,0.16358191
11529,0.07036328
11530,0.015963908
11531,0.35877776
11532,0.0823928
11533,0.083863474
11534,0.13156638
11535,0.10795105
11536,0.103828825
11537,0.007364417
11538,0.17997675
11539,0.19067872
11540,0.015555123
11541,0.38908577
11542,0.0179205
11543,0.030551367
11544,0.009304842
11545,0.048732888
11546,0.07059449
11547,0.6253712
11548,0.31231034
11549,0.020604152
11550,0.03969214
11551,0.036190845
11552,0.08261301
11553,0.10332713
11554,0.05651576
11555,0.08770249
11556,0.009369079
11557,0.11058858
11558,0.09564773
11559,0.023749856
11560,0.15037723
11561,0.20642823
11562,0.29004493
11563,0.048213243
11564,0.2895064
11565,0.16132605
11566,0.12195247
11567,0.04271559
11568,0.4934474
11569,0.08430531
11570,0.21831274
11571,0.014032875
11572,0.0025243952
11573,0.110121936
11574,0.14088644
11575,0.028717605
11576,0.11064902
11577,0.10230902
11578,0.31984842
11579,0.024818428
11580,0.010970386
11581,0.065030485
11582,0.31881595
11583,0.11918768
11584,0.23084705
11585,0.0378516
11586,0.032774784
11587,0.009747488
11588,0.38273335
11589,0.008639893
11590,0.13216637
11591,0.0033054654
11592,0.022837816
11593,0.054216202
11594,0.17781837
11595,0.019450203
11596,0.09460222
11597,0.14654021
11598,0.2700911
11599,0.01806852
11600,0.16696192
11601,0.035928354
11602,0.0041525294
11603,0.02304137
11604,0.07442322
11605,0.0063694045
11606,0.010949798
11607,0.31050023
11608,0.031436868
11609,0.022623258
11610,0.056022715
11611,0.0076226965
11612,0.07368471
11613,0.11377078
11614,0.4913913
11615,0.0138178095
11616,0.08296324
11617,0.024244023
11618,0.15469073
11619,0.14112328
11620,0.027407942
11621,0.23507509
11622,0.011158374
11623,0.0065603326
11624,0.21290804
11625,0.01965684
11626,0.43418822
11627,0.37467816
11628,0.22830412
11629,0.4739111
11630,0.03935632
11631,0.02242279
11632,0.23516765
11633,0.045729753
11634,0.031514812
11635,0.016476743
11636,0.011118128
11637,0.0751077
11638,0.16334918
11639,0.015719837
11640,0.1432494
11641,0.06622827
11642,0.045457073
11643,0.11942889
11644,0.17945744
11645,0.17368437
11646,0.21302572
11647,0.024505619
11648,0.002073939
11649,0.042714465
11650,0.5589396
11651,0.021717314
11652,0.026461594
11653,0.06052654
11654,0.589772
11655,0.009853885
11656,0.015499346
11657,0.24611986
11658,0.21385887
11659,0.5592748
11660,0.3053417
11661,0.05671237
11662,0.014872232
11663,0.095268406
11664,0.0108329905
11665,0.14248
11666,0.20171152
11667,0.13103805
11668,0.29921973
11669,0.04341124
11670,0.007726357
11671,0.16297777
11672,0.0066534174
11673,0.0067114723
11674,0.31630656
11675,0.020874595
11676,0.16937017
11677,0.29647163
11678,0.03935351
11679,0.19116065
11680,0.0010266536
11681,0.05546041
11682,0.05557919
11683,0.021655995
11684,0.22739263
11685,0.14401692
11686,0.015216069
11687,0.2763839
11688,0.7141242
11689,0.015150822
11690,0.039325632
11691,0.018159404
11692,0.338322
11693,0.014126824
11694,0.085585736
11695,0.13914247
11696,0.13615263
11697,0.04586904
11698,0.08336585
11699,0.12607376
11700,0.012327401
11701,0.10212589
11702,0.014884638
11703,0.0028733572
11704,0.10958491
11705,0.3530435
11706,0.040278826
11707,0.02549181
11708,0.049757235
11709,0.013624897
11710,0.19497575
11711,0.0625171
11712,0.009186781
11713,0.17085567
11714,0.03910069
11715,0.28043497
11716,0.05156893
11717,0.09819395
11718,0.04517367
11719,0.03576636
11720,0.048571642
11721,0.0074853804
11722,0.10779118
11723,0.041291077
11724,0.0034260543
11725,0.026534958
11726,0.06744005
11727,0.005558532
11728,0.02892951
11729,0.00125858
11730,0.07865181
11731,0.20783877
11732,0.010946168
11733,0.027943496
11734,0.010138964
11735,0.14863855
11736,0.13988607
11737,0.10079279
11738,0.19013783
11739,0.09802113
11740,0.10742941
11741,0.35784045
11742,0.06952123
11743,0.40714434
11744,0.2375058
11745,0.01661198
11746,0.27862892
11747,0.06021796
11748,0.011458622
11749,0.007643979
11750,0.5128358
11751,0.10122806
11752,0.6082402
11753,0.26768297
11754,0.13077055
11755,0.002922998
11756,0.0103934435
11757,0.1581424
11758,0.48726898
11759,0.042107407
11760,0.016532278
11761,0.0013786528
11762,0.076940626
11763,0.12638326
11764,0.1560584
11765,0.006308946
11766,0.0030555949
11767,0.01051201
11768,0.026085733
11769,0.058600876
11770,0.002900932
11771,0.39703825
11772,0.047087707
11773,0.036550947
11774,0.027987642
11775,0.026504252
11776,0.09280661
11777,0.020893702
11778,0.008038729
11779,0.0077139046
11780,0.2581285
11781,0.0008149625
11782,0.05844567
11783,0.34001583
11784,0.14246781
11785,0.2192995
11786,0.0020475958
11787,0.08249338
11788,0.10570069
11789,0.11989175
