,reviews_TestSetId
26959,41545.0
26960,41546.0
26961,18101.0
26962,41547.0
26963,41549.0
26964,41553.0
26965,41555.0
26966,41556.0
26967,890.0
26968,39140.0
26969,11491.0
26970,28429.0
26971,28430.0
26972,28431.0
26973,18310.0
26974,7746.0
26975,31204.0
26976,31205.0
26977,3004.0
26978,39760.0
26979,1323.0
26980,4717.0
26981,6049.0
26982,3036.0
26983,25099.0
26984,3037.0
26985,1643.0
26986,11504.0
26987,12656.0
26988,11505.0
26989,8340.0
26990,5817.0
26991,29562.0
26992,29563.0
26993,889.0
26994,6213.0
26995,5626.0
26996,19736.0
26997,534.0
26998,29533.0
26999,36841.0
27000,26706.0
27001,5475.0
27002,5476.0
27003,7163.0
27004,22489.0
27005,36424.0
27006,41138.0
27007,38148.0
27008,33511.0
27009,47.0
27010,2954.0
27011,3673.0
27012,14393.0
27013,19241.0
27014,5331.0
27015,2655.0
27016,693.0
27017,20198.0
27018,36530.0
27019,36531.0
27020,5014.0
27021,5015.0
27022,5889.0
27023,31597.0
27024,36184.0
27025,25515.0
27026,36185.0
27027,19098.0
27028,4655.0
27029,15165.0
27030,15166.0
27031,11374.0
27032,39178.0
27033,14804.0
27034,12038.0
27035,32596.0
27036,34875.0
27037,689.0
27038,33689.0
27039,34792.0
27040,24313.0
27041,24314.0
27042,24315.0
27043,24316.0
27044,24318.0
27045,3726.0
27046,3727.0
27047,4138.0
27048,38.0
27049,2973.0
27050,3208.0
27051,1863.0
27052,3209.0
27053,32766.0
27054,32769.0
27055,32770.0
27056,15546.0
27057,32772.0
27058,17997.0
27059,13476.0
27060,32773.0
27061,3653.0
27062,29727.0
27063,3297.0
27064,33005.0
27065,2619.0
27066,31663.0
27067,11556.0
27068,4147.0
27069,31521.0
27070,29658.0
27071,29659.0
27072,29660.0
27073,31934.0
27074,31935.0
27075,31936.0
27076,31937.0
27077,31938.0
27078,31939.0
27079,31940.0
27080,31941.0
27081,31942.0
27082,10412.0
27083,31943.0
27084,31945.0
27085,31946.0
27086,31947.0
27087,31948.0
27088,31949.0
27089,31950.0
27090,31952.0
27091,31953.0
27092,31955.0
27093,31956.0
27094,31957.0
27095,6562.0
27096,11342.0
27097,22300.0
27098,1353.0
27099,38117.0
27100,38020.0
27101,7451.0
27102,36982.0
27103,13068.0
27104,25304.0
27105,17652.0
27106,19609.0
27107,31470.0
27108,21335.0
27109,22772.0
27110,35458.0
27111,3722.0
27112,21340.0
27113,30242.0
27114,38003.0
27115,7316.0
27116,7317.0
27117,39761.0
27118,39762.0
27119,13247.0
27120,848.0
27121,3976.0
27122,525.0
27123,24218.0
27124,2289.0
27125,18800.0
27126,18801.0
27127,8702.0
27128,13766.0
27129,18925.0
27130,18802.0
27131,14865.0
27132,38676.0
27133,127.0
27134,39261.0
27135,28565.0
27136,26083.0
27137,17826.0
27138,39265.0
27139,39266.0
27140,14901.0
27141,25816.0
27142,30410.0
27143,23103.0
27144,38390.0
27145,6298.0
27146,23353.0
27147,33881.0
27148,34983.0
27149,2281.0
27150,1621.0
27151,13345.0
27152,39317.0
27153,37131.0
27154,34865.0
27155,16725.0
27156,9485.0
27157,14451.0
27158,9489.0
27159,9490.0
27160,9493.0
27161,9497.0
27162,15731.0
27163,3644.0
27164,17817.0
27165,14359.0
27166,6116.0
27167,2643.0
27168,1463.0
27169,3807.0
27170,15702.0
27171,36371.0
27172,32972.0
27173,32973.0
27174,6264.0
27175,17391.0
27176,2617.0
27177,15331.0
27178,2785.0
27179,38544.0
27180,38545.0
27181,38546.0
27182,1080.0
27183,1573.0
27184,1997.0
27185,11598.0
27186,38548.0
27187,38550.0
27188,38551.0
27189,38552.0
27190,38554.0
27191,38555.0
27192,38556.0
27193,38559.0
27194,38562.0
27195,38563.0
27196,18543.0
27197,4511.0
27198,37630.0
27199,37632.0
27200,37633.0
27201,22801.0
27202,22802.0
27203,22803.0
27204,22804.0
27205,22805.0
27206,22807.0
27207,9463.0
27208,9464.0
27209,4767.0
27210,28949.0
27211,12915.0
27212,3508.0
27213,32776.0
27214,6095.0
27215,3938.0
27216,3939.0
27217,5542.0
27218,9640.0
27219,25686.0
27220,40015.0
27221,13161.0
27222,3711.0
27223,3712.0
27224,36810.0
27225,39686.0
27226,36180.0
27227,32198.0
27228,32199.0
27229,48.0
27230,32200.0
27231,27982.0
27232,17981.0
27233,17982.0
27234,17983.0
27235,25049.0
27236,17984.0
27237,34478.0
27238,17985.0
27239,17986.0
27240,17987.0
27241,17988.0
27242,17991.0
27243,17993.0
27244,17994.0
27245,14664.0
27246,17995.0
27247,2406.0
27248,17998.0
27249,17999.0
27250,18000.0
27251,6857.0
27252,33913.0
27253,36166.0
27254,18001.0
27255,13804.0
27256,13805.0
27257,33332.0
27258,35101.0
27259,4192.0
27260,37589.0
27261,12045.0
27262,12046.0
27263,12047.0
27264,41134.0
27265,12485.0
27266,12490.0
27267,30296.0
27268,12491.0
27269,12493.0
27270,12494.0
27271,12497.0
27272,12499.0
27273,29976.0
27274,12500.0
27275,13905.0
27276,4955.0
27277,12501.0
27278,39709.0
27279,5807.0
27280,18775.0
27281,18776.0
27282,18777.0
27283,18778.0
27284,8536.0
27285,18779.0
27286,9057.0
27287,4186.0
27288,18781.0
27289,18782.0
27290,20358.0
27291,11992.0
27292,5043.0
27293,5044.0
27294,5045.0
27295,22233.0
27296,36878.0
27297,22234.0
27298,18261.0
27299,17413.0
27300,27230.0
27301,17414.0
27302,17417.0
27303,17957.0
27304,23635.0
27305,17531.0
27306,20376.0
27307,23782.0
27308,35385.0
27309,1019.0
27310,19612.0
27311,21353.0
27312,1541.0
27313,40802.0
27314,1318.0
27315,40803.0
27316,40804.0
27317,1114.0
27318,41423.0
27319,26019.0
27320,12908.0
27321,30253.0
27322,41386.0
27323,41387.0
27324,26063.0
27325,26064.0
27326,8091.0
27327,1989.0
27328,13866.0
27329,38006.0
27330,13762.0
27331,5102.0
27332,20815.0
27333,14622.0
27334,7312.0
27335,10133.0
27336,3280.0
27337,4365.0
27338,13756.0
27339,2413.0
27340,10121.0
27341,26776.0
27342,28711.0
27343,29244.0
27344,31471.0
27345,33882.0
27346,24413.0
27347,35173.0
27348,164.0
27349,36991.0
27350,35174.0
27351,14045.0
27352,14047.0
27353,2327.0
27354,2328.0
27355,10663.0
27356,33860.0
27357,1933.0
27358,13881.0
27359,11259.0
27360,19515.0
27361,11260.0
27362,11261.0
27363,11262.0
27364,20740.0
27365,11263.0
27366,11264.0
27367,11265.0
27368,11266.0
27369,11267.0
27370,11268.0
27371,11271.0
27372,42661.0
27373,11272.0
27374,11273.0
27375,5436.0
27376,11274.0
27377,11275.0
27378,11276.0
27379,39695.0
27380,11279.0
27381,32264.0
27382,11282.0
27383,11285.0
27384,11286.0
27385,11287.0
27386,11104.0
27387,42732.0
27388,12920.0
27389,2695.0
27390,2464.0
27391,28689.0
27392,950.0
27393,3583.0
27394,7981.0
27395,7983.0
27396,7984.0
27397,7985.0
27398,858.0
27399,7986.0
27400,17789.0
27401,21480.0
27402,24604.0
27403,7995.0
27404,5745.0
27405,13750.0
27406,13752.0
27407,13753.0
27408,1384.0
27409,22451.0
27410,36171.0
27411,23321.0
27412,6593.0
27413,6726.0
27414,6727.0
27415,11877.0
27416,11878.0
27417,11879.0
27418,11881.0
27419,6258.0
27420,86.0
27421,7592.0
27422,975.0
27423,40120.0
27424,11337.0
27425,19368.0
27426,23850.0
27427,23853.0
27428,23854.0
27429,23855.0
27430,23856.0
27431,23716.0
27432,23857.0
27433,23858.0
27434,23861.0
27435,23862.0
27436,34957.0
27437,23863.0
27438,23864.0
27439,23865.0
27440,23866.0
27441,23869.0
27442,5843.0
27443,29425.0
27444,23870.0
27445,23871.0
27446,23872.0
27447,23874.0
27448,23876.0
27449,23877.0
27450,23878.0
27451,6908.0
27452,39168.0
27453,22320.0
27454,16896.0
27455,4790.0
27456,152.0
27457,7425.0
27458,29807.0
27459,7426.0
27460,7427.0
27461,31709.0
27462,22115.0
27463,22116.0
27464,1335.0
27465,1336.0
27466,21119.0
27467,5290.0
27468,3039.0
27469,24257.0
27470,36996.0
27471,2234.0
27472,10723.0
27473,789.0
27474,29477.0
27475,790.0
27476,213.0
27477,20370.0
27478,39785.0
27479,39786.0
27480,27352.0
27481,36139.0
27482,39306.0
27483,4180.0
27484,27354.0
27485,15308.0
27486,27355.0
27487,27356.0
27488,27357.0
27489,11607.0
27490,3628.0
27491,27358.0
27492,12700.0
27493,27360.0
27494,27362.0
27495,27363.0
27496,126.0
27497,5855.0
27498,1494.0
27499,13993.0
27500,24343.0
27501,28514.0
27502,24941.0
27503,24345.0
27504,10671.0
27505,12991.0
27506,15301.0
27507,10672.0
27508,10678.0
27509,10680.0
27510,10681.0
27511,10685.0
27512,10688.0
27513,10695.0
27514,4335.0
27515,26112.0
27516,28198.0
27517,24833.0
27518,25974.0
27519,25977.0
27520,25978.0
27521,25979.0
27522,11105.0
27523,25980.0
27524,11137.0
27525,15280.0
27526,25067.0
27527,25981.0
27528,25983.0
27529,25985.0
27530,33803.0
27531,25988.0
27532,25989.0
27533,25991.0
27534,25992.0
27535,25993.0
27536,34459.0
27537,34460.0
27538,34461.0
27539,34462.0
27540,34463.0
27541,4755.0
27542,32803.0
27543,3398.0
27544,1232.0
27545,5050.0
27546,5051.0
27547,250.0
27548,5580.0
27549,34507.0
27550,7125.0
27551,32661.0
27552,7539.0
27553,7126.0
27554,20359.0
27555,20360.0
27556,20361.0
27557,20362.0
27558,22435.0
27559,22436.0
27560,7380.0
27561,32602.0
27562,4514.0
27563,18335.0
27564,17884.0
27565,29423.0
27566,38810.0
27567,15168.0
27568,22579.0
27569,23052.0
27570,12314.0
27571,12315.0
27572,12316.0
27573,3413.0
27574,27236.0
27575,5764.0
27576,11291.0
27577,3648.0
27578,6977.0
27579,32559.0
27580,7916.0
27581,7918.0
27582,10048.0
27583,7919.0
27584,7920.0
27585,4175.0
27586,3946.0
27587,6426.0
27588,26821.0
27589,26822.0
27590,26823.0
27591,652.0
27592,11558.0
27593,25491.0
27594,1155.0
27595,3650.0
27596,6670.0
27597,20787.0
27598,4609.0
27599,13217.0
27600,10756.0
27601,14598.0
27602,17611.0
27603,6420.0
27604,12649.0
27605,17612.0
27606,17613.0
27607,40381.0
27608,10326.0
27609,39243.0
27610,14477.0
27611,6512.0
27612,6407.0
27613,37395.0
27614,34972.0
27615,18342.0
27616,25172.0
27617,25173.0
27618,30177.0
27619,6525.0
27620,5159.0
27621,1150.0
27622,10949.0
27623,37524.0
27624,2926.0
27625,3403.0
27626,191.0
27627,20584.0
27628,17788.0
27629,33042.0
27630,13443.0
27631,4304.0
27632,5833.0
27633,3659.0
27634,21352.0
27635,36897.0
27636,2341.0
27637,13577.0
27638,3294.0
27639,4898.0
27640,550.0
27641,5275.0
27642,30151.0
27643,38047.0
27644,9647.0
27645,37990.0
27646,5891.0
27647,3019.0
27648,3020.0
27649,6972.0
27650,38674.0
27651,28836.0
27652,6316.0
27653,35285.0
27654,33904.0
27655,26733.0
27656,26734.0
27657,26735.0
27658,29157.0
27659,26736.0
27660,26737.0
27661,26738.0
27662,26739.0
27663,26740.0
27664,26741.0
27665,26742.0
27666,24692.0
27667,26743.0
27668,26744.0
27669,26745.0
27670,26747.0
27671,3970.0
27672,26748.0
27673,26749.0
27674,26750.0
27675,26751.0
27676,26752.0
27677,26753.0
27678,26754.0
27679,32937.0
27680,20974.0
27681,35653.0
27682,30462.0
27683,37481.0
27684,33762.0
27685,18826.0
27686,38705.0
27687,16578.0
27688,38027.0
27689,40102.0
27690,23446.0
27691,40643.0
27692,15329.0
27693,19414.0
27694,32700.0
27695,14412.0
27696,39169.0
27697,26854.0
27698,39170.0
27699,39173.0
27700,39174.0
27701,3381.0
27702,11950.0
27703,22059.0
27704,22060.0
27705,22062.0
27706,12678.0
27707,12679.0
27708,12680.0
27709,5797.0
27710,24753.0
27711,36510.0
27712,2702.0
27713,35443.0
27714,25386.0
27715,35444.0
27716,16540.0
27717,33632.0
27718,25511.0
27719,2296.0
27720,74.0
27721,3904.0
27722,35310.0
27723,259.0
27724,40785.0
27725,40786.0
27726,40787.0
27727,7384.0
27728,40789.0
27729,40790.0
27730,40792.0
27731,23720.0
27732,34697.0
27733,14368.0
27734,14369.0
27735,14370.0
27736,14371.0
27737,14373.0
27738,14374.0
27739,14375.0
27740,14377.0
27741,7435.0
27742,23715.0
27743,1051.0
27744,5306.0
27745,39765.0
27746,32170.0
27747,19662.0
27748,32172.0
27749,23916.0
27750,32446.0
27751,32174.0
27752,17793.0
27753,17794.0
27754,17795.0
27755,15424.0
27756,42485.0
27757,17797.0
27758,17798.0
27759,17799.0
27760,17800.0
27761,17801.0
27762,17802.0
27763,8755.0
27764,25394.0
27765,17803.0
27766,13864.0
27767,17804.0
27768,15859.0
27769,7032.0
27770,17805.0
27771,17807.0
27772,17808.0
27773,37117.0
27774,17810.0
27775,13730.0
27776,35399.0
27777,5505.0
27778,35400.0
27779,35401.0
27780,10311.0
27781,20181.0
27782,31183.0
27783,30251.0
27784,3940.0
27785,204.0
27786,20666.0
27787,6141.0
27788,16064.0
27789,8368.0
27790,39321.0
27791,6695.0
27792,616.0
27793,39994.0
27794,39995.0
27795,39078.0
27796,6415.0
27797,3891.0
27798,35118.0
27799,35119.0
27800,35120.0
27801,35121.0
27802,35122.0
27803,35123.0
27804,35124.0
27805,35125.0
27806,35126.0
27807,35127.0
27808,35128.0
27809,35129.0
27810,35130.0
27811,35131.0
27812,35132.0
27813,35133.0
27814,35134.0
27815,35135.0
27816,35136.0
27817,35138.0
27818,35139.0
27819,35140.0
27820,35141.0
27821,35142.0
27822,35143.0
27823,35144.0
27824,35146.0
27825,35147.0
27826,38988.0
27827,35148.0
27828,35149.0
27829,35150.0
27830,35151.0
27831,35152.0
27832,35153.0
27833,35154.0
27834,35155.0
27835,8317.0
27836,35156.0
27837,35157.0
27838,35158.0
27839,35160.0
27840,35161.0
27841,35162.0
27842,35163.0
27843,35164.0
27844,35165.0
27845,10111.0
27846,35166.0
27847,35167.0
27848,35168.0
27849,35169.0
27850,35170.0
27851,32562.0
27852,32563.0
27853,23794.0
27854,33812.0
27855,37783.0
27856,5030.0
27857,25294.0
27858,454.0
27859,24725.0
27860,24726.0
27861,24727.0
27862,24728.0
27863,24729.0
27864,24731.0
27865,24732.0
27866,6461.0
27867,33317.0
27868,33318.0
27869,33320.0
27870,33321.0
27871,33322.0
27872,33323.0
27873,32785.0
27874,33325.0
27875,33327.0
27876,19452.0
27877,18106.0
27878,33330.0
27879,2995.0
27880,2996.0
27881,19575.0
27882,2997.0
27883,32597.0
27884,1207.0
27885,3151.0
27886,5879.0
27887,1661.0
27888,2000.0
27889,25927.0
27890,20184.0
27891,20185.0
27892,20186.0
27893,20187.0
27894,39660.0
27895,20188.0
27896,6028.0
27897,753.0
27898,22094.0
27899,22095.0
27900,11887.0
27901,11888.0
27902,1689.0
27903,26943.0
27904,20711.0
27905,26944.0
27906,26945.0
27907,26946.0
27908,39143.0
27909,5428.0
27910,25263.0
27911,928.0
27912,5441.0
27913,21432.0
27914,7274.0
27915,7275.0
27916,20629.0
27917,20630.0
27918,20631.0
27919,20632.0
27920,10468.0
27921,20633.0
27922,20635.0
27923,20636.0
27924,20638.0
27925,20639.0
27926,20640.0
27927,20642.0
27928,20643.0
27929,20645.0
27930,8740.0
27931,20648.0
27932,20649.0
27933,20651.0
27934,20652.0
27935,20654.0
27936,7545.0
27937,29931.0
27938,20655.0
27939,20656.0
27940,20658.0
27941,20661.0
27942,20662.0
27943,936.0
27944,20663.0
27945,20664.0
27946,20665.0
27947,20667.0
27948,20668.0
27949,20670.0
27950,20671.0
27951,20673.0
27952,20674.0
27953,20675.0
27954,20676.0
27955,20677.0
27956,20678.0
27957,20679.0
27958,20680.0
27959,20681.0
27960,20682.0
27961,20683.0
27962,33372.0
27963,20684.0
27964,20685.0
27965,19359.0
27966,20687.0
27967,20688.0
27968,20689.0
27969,20690.0
27970,20691.0
27971,20692.0
27972,20693.0
27973,20694.0
27974,20696.0
27975,20698.0
27976,20699.0
27977,28416.0
27978,20701.0
27979,20702.0
27980,13363.0
27981,29270.0
27982,4553.0
27983,20703.0
27984,20704.0
27985,20705.0
27986,31511.0
27987,20706.0
27988,17365.0
27989,20707.0
27990,19366.0
27991,20709.0
27992,20710.0
27993,20712.0
27994,20715.0
27995,20716.0
27996,20717.0
27997,20718.0
27998,20719.0
27999,20720.0
28000,20721.0
28001,20724.0
28002,20725.0
28003,20727.0
28004,20730.0
28005,20732.0
28006,20733.0
28007,20734.0
28008,20736.0
28009,20737.0
28010,20738.0
28011,20741.0
28012,13281.0
28013,31304.0
28014,20742.0
28015,20743.0
28016,20744.0
28017,20746.0
28018,39511.0
28019,20747.0
28020,20748.0
28021,20749.0
28022,20750.0
28023,20751.0
28024,20752.0
28025,20753.0
28026,20754.0
28027,20755.0
28028,20756.0
28029,20757.0
28030,20758.0
28031,5643.0
28032,20759.0
28033,20760.0
28034,20761.0
28035,20762.0
28036,20764.0
28037,23113.0
28038,20765.0
28039,20766.0
28040,20768.0
28041,20769.0
28042,20770.0
28043,20772.0
28044,20775.0
28045,20777.0
28046,20778.0
28047,20779.0
28048,20781.0
28049,20782.0
28050,20783.0
28051,20784.0
28052,20785.0
28053,20786.0
28054,20788.0
28055,20789.0
28056,20791.0
28057,20792.0
28058,20793.0
28059,20794.0
28060,20795.0
28061,20796.0
28062,20798.0
28063,20799.0
28064,20801.0
28065,20802.0
28066,20804.0
28067,20805.0
28068,20806.0
28069,20807.0
28070,20808.0
28071,20809.0
28072,20810.0
28073,20811.0
28074,38431.0
28075,20812.0
28076,20813.0
28077,20814.0
28078,31723.0
28079,20816.0
28080,20818.0
28081,2514.0
28082,20819.0
28083,21361.0
28084,20820.0
28085,20821.0
28086,20822.0
28087,20823.0
28088,28204.0
28089,20824.0
28090,20825.0
28091,20828.0
28092,20829.0
28093,20830.0
28094,20832.0
28095,20833.0
28096,20834.0
28097,20835.0
28098,20836.0
28099,20837.0
28100,20838.0
28101,20839.0
28102,20840.0
28103,20841.0
28104,20842.0
28105,20843.0
28106,20844.0
28107,20845.0
28108,20847.0
28109,20848.0
28110,20849.0
28111,20850.0
28112,20851.0
28113,20852.0
28114,20853.0
28115,38764.0
28116,27828.0
28117,20854.0
28118,20855.0
28119,20856.0
28120,20857.0
28121,11874.0
28122,20858.0
28123,20859.0
28124,20860.0
28125,20861.0
28126,20862.0
28127,20863.0
28128,20864.0
28129,20865.0
28130,19415.0
28131,20866.0
28132,20868.0
28133,20869.0
28134,20870.0
28135,20871.0
28136,20872.0
28137,38050.0
28138,7877.0
28139,7878.0
28140,7879.0
28141,7880.0
28142,7881.0
28143,7883.0
28144,18320.0
28145,18321.0
28146,15040.0
28147,15041.0
28148,15042.0
28149,16553.0
28150,16554.0
28151,16555.0
28152,8261.0
28153,16556.0
28154,16557.0
28155,18574.0
28156,28720.0
28157,28721.0
28158,28722.0
28159,10587.0
28160,28723.0
28161,28724.0
28162,28725.0
28163,28726.0
28164,28729.0
28165,28731.0
28166,28733.0
28167,14184.0
28168,28734.0
28169,28735.0
28170,20604.0
28171,18548.0
28172,143.0
28173,42773.0
28174,42774.0
28175,42775.0
28176,24873.0
28177,1690.0
28178,24204.0
28179,42776.0
28180,18022.0
28181,18023.0
28182,18024.0
28183,18025.0
28184,18027.0
28185,18029.0
28186,38281.0
28187,13193.0
28188,5487.0
28189,40691.0
28190,40692.0
28191,40693.0
28192,23970.0
28193,23971.0
28194,32073.0
28195,18181.0
28196,18182.0
28197,4430.0
28198,315.0
28199,16521.0
28200,16522.0
28201,16524.0
28202,16528.0
28203,38386.0
28204,35542.0
28205,6364.0
28206,6365.0
28207,6217.0
28208,36864.0
28209,32339.0
28210,6218.0
28211,14907.0
28212,14908.0
28213,6874.0
28214,6372.0
28215,12982.0
28216,12983.0
28217,12985.0
28218,12986.0
28219,12987.0
28220,12988.0
28221,12989.0
28222,12992.0
28223,12993.0
28224,2628.0
28225,4457.0
28226,4426.0
28227,283.0
28228,1587.0
28229,12994.0
28230,12995.0
28231,12996.0
28232,12997.0
28233,12999.0
28234,13000.0
28235,13001.0
28236,13002.0
28237,13003.0
28238,13004.0
28239,13005.0
28240,13006.0
28241,36820.0
28242,13007.0
28243,13009.0
28244,13010.0
28245,13011.0
28246,13012.0
28247,25931.0
28248,13013.0
28249,13014.0
28250,29075.0
28251,13015.0
28252,13016.0
28253,13017.0
28254,13019.0
28255,13020.0
28256,13021.0
28257,13022.0
28258,13023.0
28259,13024.0
28260,13025.0
28261,13026.0
28262,13027.0
28263,13028.0
28264,13029.0
28265,13030.0
28266,13031.0
28267,13032.0
28268,13033.0
28269,13034.0
28270,13035.0
28271,14251.0
28272,13036.0
28273,13038.0
28274,22913.0
28275,11660.0
28276,13039.0
28277,13040.0
28278,13041.0
28279,13042.0
28280,13043.0
28281,13044.0
28282,13046.0
28283,13047.0
28284,13049.0
28285,13050.0
28286,13051.0
28287,13052.0
28288,13055.0
28289,41186.0
28290,13056.0
28291,23907.0
28292,13057.0
28293,13058.0
28294,13059.0
28295,13060.0
28296,13061.0
28297,13062.0
28298,28130.0
28299,13063.0
28300,13064.0
28301,13065.0
28302,13066.0
28303,13067.0
28304,13069.0
28305,13070.0
28306,15265.0
28307,32105.0
28308,13071.0
28309,13072.0
28310,13073.0
28311,13074.0
28312,13075.0
28313,13076.0
28314,13077.0
28315,13078.0
28316,13079.0
28317,13080.0
28318,13081.0
28319,13083.0
28320,13084.0
28321,13085.0
28322,13086.0
28323,13087.0
28324,13088.0
28325,13089.0
28326,13090.0
28327,13091.0
28328,13092.0
28329,13093.0
28330,13094.0
28331,13095.0
28332,13096.0
28333,13097.0
28334,13098.0
28335,13099.0
28336,13100.0
28337,24053.0
28338,13101.0
28339,13102.0
28340,13103.0
28341,13104.0
28342,13105.0
28343,13107.0
28344,13108.0
28345,13109.0
28346,13110.0
28347,13111.0
28348,13112.0
28349,13113.0
28350,13114.0
28351,13115.0
28352,13116.0
28353,13117.0
28354,42679.0
28355,13118.0
28356,13119.0
28357,13121.0
28358,13123.0
28359,13124.0
28360,13126.0
28361,13128.0
28362,13129.0
28363,13130.0
28364,13132.0
28365,13133.0
28366,13134.0
28367,13135.0
28368,13137.0
28369,13138.0
28370,13140.0
28371,13141.0
28372,13143.0
28373,13144.0
28374,13145.0
28375,13146.0
28376,13147.0
28377,13148.0
28378,40184.0
28379,13149.0
28380,13150.0
28381,13153.0
28382,13154.0
28383,13155.0
28384,13156.0
28385,13157.0
28386,13158.0
28387,13159.0
28388,13160.0
28389,22056.0
28390,8318.0
28391,32681.0
28392,36274.0
28393,9180.0
28394,997.0
28395,23948.0
28396,36275.0
28397,36276.0
28398,41274.0
28399,36277.0
28400,32933.0
28401,35374.0
28402,5883.0
28403,22723.0
28404,22724.0
28405,22725.0
28406,22726.0
28407,22728.0
28408,3838.0
28409,10105.0
28410,10106.0
28411,10107.0
28412,20309.0
28413,10109.0
28414,10110.0
28415,21210.0
28416,25106.0
28417,10112.0
28418,10113.0
28419,10115.0
28420,35181.0
28421,10116.0
28422,10117.0
28423,10118.0
28424,10122.0
28425,10123.0
28426,10125.0
28427,39333.0
28428,10126.0
28429,10127.0
28430,22792.0
28431,32745.0
28432,10128.0
28433,10129.0
28434,10130.0
28435,10131.0
28436,10132.0
28437,10135.0
28438,10136.0
28439,10137.0
28440,29655.0
28441,20197.0
28442,17682.0
28443,27147.0
28444,10718.0
28445,32609.0
28446,36112.0
28447,3433.0
28448,4053.0
28449,2156.0
28450,26851.0
28451,32621.0
28452,26852.0
28453,26853.0
28454,26859.0
28455,5673.0
28456,13191.0
28457,37107.0
28458,18790.0
28459,21141.0
28460,29909.0
28461,36093.0
28462,12659.0
28463,15595.0
28464,19232.0
28465,1938.0
28466,25014.0
28467,12245.0
28468,12246.0
28469,12247.0
28470,40533.0
28471,34926.0
28472,8325.0
28473,6146.0
28474,22615.0
28475,18006.0
28476,20531.0
28477,7299.0
28478,7300.0
28479,20979.0
28480,32606.0
